var_id	var_to_rep	x	y	z
1	Pre	0.434508075183855	1	2
1	Post	-0.262742504923548	1	1
2	Pre	1.63799200882366	1	2
2	Post	0.508626146821871	1	2
3	Pre	0.97426793876997	0	3
3	Post	0.526780043834514	1	1
4	Pre	-3.33996169038912	0	2
4	Post	1.57230215747385	1	0
5	Pre	1.18723792180572	1	3
5	Post	-1.30173078444132	0	3
6	Pre	0.0829683909490341	1	0
6	Post	0.691299214754208	1	3
7	Pre	-0.778556386756015	0	3
7	Post	-1.10003392652815	1	4
8	Pre	-1.57176223068774	0	1
8	Post	-1.45444566796754	0	1
9	Pre	-0.501802847461216	1	1
9	Post	0.602129927270673	1	2
10	Pre	0.286021825656827	0	1
10	Post	-1.82007244899421	0	4
